Index,demand
32076,0.08758018427760315
32077,0.28269455836139945
32078,0.06750551140710696
32079,0.12184344135379335
32080,0.02551220307853029
32081,0.10868741382297166
32082,0.11287548047180342
32083,0.13101221533606497
32084,0.12971061190278074
32085,0.4998891183459918
32086,0.5258126227032426
32087,0.2728398105843447
32088,0.15052388748342108
32089,0.09283678829166868
32090,0.06422569467708959
32091,0.13956425921930662
32092,0.06098048583035493
32093,0.047443207537292524
32094,0.23687661639799998
32095,0.1549026923774136
32096,0.07375546209315895
32097,0.12294535556835912
32098,0.01611343230198919
32099,0.9078578842249377
32100,0.9629574962829704
32101,0.884339256429235
32102,0.08569684868431195
32103,0.05305041745748979
32104,0.271445205046446
32105,0.43310396447919863
32106,0.018292265880227823
32107,0.010369659799088823
32108,0.0205813245543587
32109,0.05102326016988612
32110,0.10663813189406536
32111,0.06663433961524488
32112,0.7338486817087574
32113,0.9237034176111933
32114,0.07418744915900659
32115,0.15772553906802445
32116,0.10133742576367676
32117,0.1541483297243807
32118,0.08070261372949597
32119,0.26909996820635385
32120,0.28336001721891546
32121,0.019681020977095714
32122,0.09157570882570588
32123,0.12379145546634278
32124,0.13082265304287652
32125,0.04915217436871283
32126,0.04378537042695545
32127,0.4346329302556661
32128,0.5125301419773632
32129,0.24709195678401644
32130,0.0727049751325875
32131,0.045001971353657716
32132,0.10301183248716121
32133,0.0063155007496093225
32134,0.08335452251894009
32135,0.27933460540557176
32136,0.03827791002097723
32137,0.06784915254983115
32138,0.03634911078259709
32139,0.017215847562686324
32140,0.018949084343882146
32141,0.054539194827769776
32142,0.04521575809663397
32143,0.49860584320288437
32144,0.598977319199169
32145,0.25635349238006244
32146,0.16446697669384586
32147,0.14090011364006869
32148,0.15107775581492
32149,0.1572092557436403
32150,0.6212211579220133
32151,0.08322332874480382
32152,0.025010439341004314
32153,0.04353026382053124
32154,0.033085237332746376
32155,0.14325347590398857
32156,0.16434286597031394
32157,0.14300329984412005
32158,0.4471929719048323
32159,0.7300447335991205
32160,0.15803859772087323
32161,1.0151091500641587
32162,0.14243118490002343
32163,0.02052149339312058
32164,0.2572622685756012
32165,0.19086212340291667
32166,0.03383142436219493
32167,0.05099183954593148
32168,0.476695821080078
32169,0.05785633280530366
32170,0.024456531021909658
32171,0.03162462654943625
32172,0.059821870657447714
32173,0.12230222811683601
32174,0.5325576259182933
32175,0.49202483771190264
32176,0.6211160544376862
32177,0.4982500732087931
32178,0.15011800940378647
32179,0.175798255905219
32180,0.5357186513337552
32181,0.007276132705259871
32182,0.15405381960931616
32183,0.09194378550556227
32184,0.05690700211649017
32185,0.547531135747406
32186,0.2459045436624469
32187,0.06252476948933612
32188,0.5080519535512311
32189,0.28056004521409494
32190,0.08648416282721422
32191,0.1363790709246714
32192,0.1059930883702942
32193,0.04160615233765236
32194,0.013545701472300692
32195,0.032496198837019465
32196,0.06514694279871505
32197,0.08779515607508125
32198,0.10167149641122353
32199,0.14499938794747724
32200,0.5648954355604822
32201,0.6940880204207375
32202,0.5312959986676312
32203,0.5013877822257345
32204,0.4493870477200367
32205,0.12551722822605932
32206,0.0681191221772717
32207,0.08185942205924475
32208,0.2537811805034972
32209,0.5604976487366415
32210,0.07865420858493048
32211,0.03365119851440239
32212,0.08077033146194086
32213,0.13169956982530692
32214,0.021428998679813637
32215,0.06015091268392222
32216,0.08829110201575076
32217,0.03175753705334235
32218,0.010140769873343159
32219,0.010003228282210999
32220,0.02203563856237049
32221,0.07719705437976189
32222,0.05659125550903962
32223,0.08511407223092719
32224,0.589613043612699
32225,0.2481959529575912
32226,0.6557129480099353
32227,0.7769655284968287
32228,0.5428866770972259
32229,0.4578308656324266
32230,0.26433434673227785
32231,0.0
32232,0.053770214979195895
32233,0.03582423307632121
32234,0.06487761921993987
32235,0.13169866852223516
32236,0.01222136125436318
32237,0.043306861527118386
32238,0.9620582238074172
32239,0.06450152479670632
32240,0.026207707617926262
32241,0.10486004876777186
32242,0.06803220661644649
32243,0.14342304110612525
32244,0.04331489584169031
32245,0.060504987329676366
32246,0.016065432604284738
32247,0.04757013152932176
32248,0.03955621635962964
32249,0.08537077438589999
32250,0.10340279334828996
32251,0.6813482186930512
32252,0.6813540614055396
32253,0.3165964596989629
32254,1.0062415918892638
32255,0.4631947360553009
32256,0.4471957011639178
32257,0.17260159951976967
32258,0.037375909545695855
32259,0.026517426555263658
32260,0.028845604585593456
32261,0.06977975570869065
32262,0.05355655449218797
32263,0.05249620354022798
32264,0.06479109152200617
32265,0.45436969921607084
32266,0.11311676504913398
32267,0.4183340587465585
32268,0.0414282195803197
32269,0.12869719865232054
32270,0.13140768785158569
32271,0.1577304397227431
32272,0.1755535197568306
32273,0.056110847210346544
32274,0.016722038007885968
32275,0.04565036607208458
32276,0.1374894469880238
32277,0.9638744698439621
32278,0.8177699719224393
32279,0.7678237476398335
32280,0.7922479243167536
32281,0.556922883894949
32282,0.1736981825436883
32283,0.2493638906419475
32284,0.03771728957099514
32285,0.02393099874185065
32286,0.015276001055218168
32287,0.04832980633519943
32288,0.038315931619937384
32289,0.13379713077744496
32290,0.13672600801816723
32291,0.08051485703655929
32292,0.273136517841541
32293,0.0365272489404309
32294,0.10732639594286834
32295,0.39777782330124056
32296,0.04683309571007719
32297,0.014296608626229893
32298,0.006730666084593067
32299,0.009259877646915094
32300,0.10408210026568379
32301,0.7298861964115273
32302,0.03778962423299309
32303,0.25464658445863164
32304,0.17028896332355709
32305,0.09477989975161222
32306,0.1603437307410625
32307,0.09374466659832914
32308,0.07096938288823759
32309,0.06108890727045582
32310,0.13461344114076093
32311,0.14389122695228465
32312,0.05942538056605902
32313,0.022366714062501427
32314,0.25196572450739485
32315,0.014604532740514226
32316,0.11486261250630415
32317,0.04380177525305304
32318,0.02576454511442594
32319,0.12222986494322853
32320,0.03954312504011516
32321,0.05265526962767683
32322,0.006675834502647948
32323,0.05555882657713366
32324,0.17917310733855202
32325,0.5215052405740828
32326,0.6739046679289344
32327,0.13196117894268888
32328,0.021255810265259655
32329,0.02269947249707237
32330,0.07489169109218825
32331,0.027353681069936478
32332,0.07934886481968496
32333,0.27110220276525887
32334,0.018561075646498636
32335,0.03179795239185908
32336,0.02505135335709825
32337,0.05906723767439552
32338,0.026809483951550875
32339,0.043885178786842324
32340,0.0875592280976449
32341,0.09674391910441107
32342,0.5066100082197984
32343,0.009824898305473695
32344,0.016905933962915138
32345,0.049491928725017426
32346,0.07616439344510308
32347,0.11165690014399951
32348,0.39322211687548114
32349,0.14146044314226605
32350,0.010354882078108443
32351,0.2353716024270966
32352,0.0470759053837806
32353,0.09207213873664688
32354,0.18523361166866414
32355,0.07592198186557339
32356,0.01353012576176524
32357,0.01845740272123362
32358,0.010741973643073686
32359,0.27500917143743164
32360,0.04992687760445973
32361,0.010988886554504583
32362,0.02813657360134798
32363,0.02146605688172907
32364,0.13185709240897797
32365,0.06426778937054706
32366,0.04061817319931026
32367,0.020642837062214304
32368,0.033058797121858795
32369,0.0679077792450482
32370,0.2892154708815807
32371,0.05507868152878452
32372,0.02007009599835335
32373,0.05582677684269095
32374,0.05273201232590161
32375,0.07463799300890149
32376,0.2470013894376972
32377,0.07362970020539274
32378,0.25704716993767296
32379,0.10711189711332543
32380,0.029565350551577302
32381,0.024259617327155737
32382,0.055146182584855
32383,0.0748963705440874
32384,0.04744571508993556
32385,0.36075425311190157
32386,0.012661587052600634
32387,0.17162705922399796
32388,0.014654475222770136
32389,0.08334294320169343
32390,0.053088109858610566
32391,0.0027789724821250974
32392,0.2826631076069054
32393,0.504105665003243
32394,0.27937659315357455
32395,0.09494016774453283
32396,0.09427017148991089
32397,0.059189355277878615
32398,0.06237527463326979
32399,0.1231767776828361
32400,0.10023499420696802
32401,0.10917452886851889
32402,0.8956969613314473
32403,0.01593534309961941
32404,0.09023813903931825
32405,0.014458436768957821
32406,0.1009107102988534
32407,0.10222564354889624
32408,0.02155078954802845
32409,0.12024691789178087
32410,0.5037731420401975
32411,0.09066900898186539
32412,0.2548342301456913
32413,0.02568812836099244
32414,0.09420456448128717
32415,0.00400473270678803
32416,0.08514256970129021
32417,0.026853840763878402
32418,0.0
32419,0.02206515597042172
32420,0.06027218081493284
32421,0.08303193339811377
32422,0.016691767725762297
32423,0.004519363959635138
32424,0.07555031622212224
32425,0.15550010900846892
32426,0.06983042870260844
32427,0.060659429525528004
32428,0.024444118587787625
32429,0.047420059764636965
32430,0.06802983867660423
32431,0.0968539306745194
32432,0.020522258913470398
32433,0.028473247460024238
32434,0.06263860098967877
32435,0.9270867491054853
32436,0.05539578104223234
32437,0.1439435884793714
32438,0.05920689109400236
32439,0.058602394602602866
32440,0.03619269647923199
32441,0.032039961982519335
32442,0.011636523631085516
32443,0.01239510002257369
32444,0.38322336944016955
32445,0.03259292088702618
32446,0.01804561525900271
32447,0.24460653201068527
32448,0.03652228151267631
32449,0.13246376891608447
32450,0.053048491348398945
32451,0.023938688352116703
32452,0.07608011698082906
32453,0.4798907881993967
32454,0.02691692357010241
32455,0.022644057557634243
32456,0.024878330012883206
32457,0.04046649811549791
32458,0.01275072881923803
32459,0.033717654381486925
32460,0.46817090601836253
32461,0.0699240053926711
32462,0.012539979536510273
32463,0.07726918834476015
32464,0.17537695133284215
32465,0.1276157434950072
32466,0.09333971105845311
32467,0.08408894710704513
32468,0.053261506186121736
32469,0.07590688906460287
32470,0.02264385617737977
32471,0.07842165299622963
32472,0.26458484601279364
32473,0.25205295402795747
32474,0.022239440013737805
32475,0.020220869452687168
32476,0.010051585623746999
32477,0.013139480004003818
32478,0.01714388070956678
32479,0.034761799265098106
32480,0.0698105466452955
32481,0.08723101754500996
32482,0.12809204007568592
32483,0.018019924455058418
32484,0.1424971069512255
32485,0.020962870419611465
32486,0.2934191379693556
32487,0.008144429231343238
32488,0.01859682224946216
32489,0.003807432089930533
32490,0.02032124390668543
32491,0.016205419189063878
32492,0.02302111533208463
32493,0.020148903773069417
32494,0.000337760954881668
32495,0.029703626708743717
32496,0.03645885427045342
32497,0.0036635265295787032
32498,0.029692885284425548
32499,0.05082517481043085
32500,0.023306974281033063
32501,0.06583675518542155
32502,0.02014003540804329
32503,0.0057512637030457244
32504,0.12724385047166845
32505,0.044001808115481426
32506,0.04324798192983421
32507,0.03086351809433445
32508,0.02511938824389258
32509,0.1171732799449539
32510,0.01799454165809705
32511,0.013129076205386107
32512,0.018094103053396978
32513,0.31199977783378174
32514,0.07813209915502996
32515,0.0815641334003199
32516,0.10349679403821344
32517,0.011243536303808024
32518,0.06700323860629359
32519,0.041942439578824556
32520,0.012116714578662403
32521,0.12107916180803094
32522,0.01507061584534855
32523,0.12450998360564106
32524,0.16620290564228712
32525,0.030644248455410264
32526,0.03444673840766617
32527,0.06598342528954344
32528,0.03130899374623982
32529,0.02881779615591117
32530,0.006856106405275021
32531,0.0
32532,0.01039578869662159
32533,0.007987015804205399
32534,0.007443182033340922
32535,0.039441181177431485
32536,0.005688479795654068
32537,0.006155971107116563
32538,0.012178732612486927
32539,0.11278468550926714
32540,0.08105462152479305
32541,0.01897723787595791
32542,0.20683938694991577
32543,0.02492900305596882
32544,0.011318304554777066
32545,0.01677666674954074
32546,0.04777977947314915
32547,0.021660185539152284
32548,0.05135381915576137
32549,0.038337692690014184
32550,0.02175932619082274
32551,0.014377418216114015
32552,0.032645157755495154
32553,0.27757382974929645
32554,0.26229052363212313
32555,0.1345354123745142
32556,0.010697491725102549
32557,0.02373891745350023
32558,0.014819291804537029
32559,0.057998627051085
32560,0.03190576334161289
32561,0.04684272091263566
32562,0.025402631923508296
32563,0.04599412933425395
32564,0.027809379577842627
32565,0.07097029250487223
32566,0.046569077564209506
32567,0.02549606519415357
32568,0.06597245708463621
32569,0.04949232543617358
32570,0.09227901836301346
32571,0.04359907951626191
32572,0.04854188453946401
32573,0.03988170540804628
32574,0.35015927176163275
32575,0.051198326584088995
32576,0.10478854958656135
32577,0.05681313359553689
32578,0.26999412708483606
32579,0.35861518412272286
32580,0.034078896491180004
32581,0.05813643499096316
32582,0.2994280633202001
32583,0.09030913134546817
32584,0.3695621653743979
32585,0.07168108889943192
32586,0.37337297523206925
32587,0.13276151646931722
32588,0.15476442007840485
32589,0.7837356913169797
32590,0.13508856843266268
32591,0.06306670128321745
32592,0.058801906129603176
32593,0.27613419810147855
32594,0.11074918714458662
32595,0.04144207723906543
32596,0.061197377814184245
32597,0.029109262976451014
32598,0.05352786142194857
32599,0.09581285689628145
32600,0.29170740508647464
32601,0.5684393107323018
32602,0.503146330165408
32603,0.036741204789118444
32604,0.093899234744893
32605,0.144421874044329
32606,0.16836242170837115
32607,0.07173052229928557
32608,0.046219776529569205
32609,0.10406034040859168
32610,0.09020791955810138
32611,0.05361871682064734
32612,0.43347129210801716
32613,0.12602858494080155
32614,0.27146423535963016
32615,0.5775966025684283
32616,0.12457187671778888
32617,0.03276634407068248
32618,0.4366895388175436
32619,0.0951671945543919
32620,0.2637368174020406
32621,0.07067206804728361
32622,0.056380396817621345
32623,0.05303129523694155
32624,0.0970531488256458
32625,0.10576150339980067
32626,0.2640601195575857
32627,0.26439412396972994
32628,0.03693853391870824
32629,0.05511842517049975
32630,0.11392601582075626
32631,0.27935876252629255
32632,0.07035373732135428
32633,0.05947661974647518
32634,0.07994267381846808
32635,0.0652657582601303
32636,0.10473956888495439
32637,0.032822728847083836
32638,0.04803719954184846
32639,0.00852282236857244
32640,0.032002709466019345
32641,0.06900873110830386
32642,0.26472932172000574
32643,0.06552199854881036
32644,0.4054683948941529
32645,0.07413033002329229
32646,0.0625648783761569
32647,0.019385357883001088
32648,0.013179776808133486
32649,0.41989092449062193
32650,0.1387998697159481
32651,0.1014227569556182
32652,0.4327196448468539
32653,0.451674913559048
32654,0.11120346439448522
32655,0.06984700371070321
32656,0.024805396437444584
32657,0.02239218246423493
32658,0.04581723938009935
32659,0.09059612900895782
32660,0.2471691923108893
32661,0.2855739776448125
32662,0.47840527227099205
32663,0.2307520786227506
32664,0.054736798865717584
32665,0.037650910106042865
32666,0.02654444313265679
32667,0.04218376352318351
32668,0.2823374524838034
32669,0.01845871031937292
32670,0.0411105078399654
32671,0.019021482830348744
32672,0.010182769514374463
32673,0.06482151481272633
32674,0.06424168969872078
32675,0.02231877539666548
32676,0.26717969192052193
32677,0.5517059519670466
32678,0.10578918447752896
32679,0.031465820736230776
32680,0.07648596678365947
32681,0.08366478248021995
32682,0.04369457067265082
32683,0.13723383907756045
32684,0.17923919242782027
32685,0.0909643622698195
32686,0.08705885985944811
32687,0.06318998509256456
32688,0.03107253664180975
32689,0.030118228700054116
32690,0.03959830996953736
32691,0.12768890369617178
32692,0.0799531438240579
32693,0.25262117999838063
32694,0.02905381008799839
32695,0.053009098875044396
32696,0.05394926566995809
32697,0.023766860074182702
32698,0.029940172634789226
32699,0.03660333810880105
32700,0.053948240875172776
32701,0.047010141905175544
32702,0.10221942623322576
32703,0.500721368892624
32704,0.5219205713190269
32705,0.03989649441619741
32706,0.0540909296501436
32707,0.10130133762829684
32708,0.06921308481111298
32709,0.01732020047230028
32710,0.06436183417696542
32711,0.011464000593897548
32712,0.032291957338081295
32713,0.22686280017950228
32714,0.032625419198983076
32715,0.03097975559520138
32716,0.035568202299133336
32717,0.07435890466626183
32718,0.08236484518757045
32719,0.4273382875116075
32720,0.49286278107453674
32721,0.5153385267654343
32722,0.0758446629474405
32723,0.054561126131530566
32724,0.02744194265252066
32725,0.06974609843715693
32726,0.040818097167929605
32727,0.27519905570193026
32728,0.08371101403391634
32729,0.4897295683548456
32730,0.11814393749854905
32731,0.031005465256850197
32732,0.10619103971420783
32733,0.07241895590622764
32734,0.04821408943510627
32735,0.023074363348526403
32736,0.01250117165543229
32737,0.06230933140009613
32738,0.026263209595822342
32739,0.02615973400435156
32740,0.08241696920154266
32741,0.047334968949093885
32742,0.23319722086046765
32743,0.0722524437771722
32744,0.1286080475508971
32745,0.26819618371595577
32746,0.45284184769536273
32747,0.0913440891419395
32748,0.032625310658375775
32749,0.07752163934934195
32750,0.019999096978492708
32751,0.05037381811708151
32752,0.015884772779633464
32753,0.0177843885930754
32754,0.11229467404757033
32755,0.06602581850357007
32756,0.10994041294012981
32757,0.048486831816823395
32758,0.10203862391916303
32759,0.06050865237704021
32760,0.055608640052590065
32761,0.02974155493604952
32762,0.021242218367264806
32763,0.14641572473618
32764,0.053732951467640906
32765,0.03261866962111183
32766,0.007472563639661494
32767,0.020657553821186104
32768,0.03763033180248777
32769,0.0675525743998239
32770,0.0849186475160525
32771,0.12884009332986965
32772,0.10817609304587097
32773,0.42643959025128897
32774,0.2851215898888232
32775,0.2704392251155412
32776,0.017651786127539773
32777,0.11220522655080412
32778,0.05745053182049399
32779,0.055985871627658744
32780,0.10039041368710382
32781,0.052492610045124344
32782,0.04299611871282886
32783,0.024303085596701503
32784,0.051335112925580996
32785,0.06052856942358314
32786,0.033657378916336314
32787,0.055362656948141756
32788,0.0054901397011262185
32789,0.08830462721281525
32790,0.008889643700612213
32791,0.051662748810763076
32792,0.11170088486006766
32793,0.0737100804877168
32794,0.12294979533064047
32795,0.4391777512605588
32796,0.1495758862774104
32797,0.2589528259600926
32798,0.06947653937311211
32799,0.06647648811927935
32800,0.08200956454491658
32801,0.08841199577864
32802,0.06668153782146836
32803,0.008880111583955347
32804,0.03432407241767276
32805,0.25916140930386
32806,0.0875836741206875
32807,0.07935643054058279
32808,0.060910506875698454
32809,0.07053770180399395
32810,0.024060241687136406
32811,0.01369133846752481
32812,0.011813890728275028
32813,0.04767032843032761
32814,0.48528519077092946
32815,0.06548514271212698
32816,0.05874205428681602
32817,0.11881329876489023
32818,0.7200644288011449
32819,0.12865299031489444
32820,0.02651228848711537
32821,0.2389426161857747
32822,0.07172376761299665
32823,0.14983624404101664
32824,0.2875721208648855
32825,0.07441248888842628
32826,0.029115911413089657
32827,0.07309325557465843
32828,0.0675909339562169
32829,0.1073423159496996
32830,0.2768352188298955
32831,0.06854335933554347
32832,0.2821899418825836
32833,0.06369854842124076
32834,0.01076457225863676
32835,0.06547268522684756
32836,0.022670088444413806
32837,0.05921511242482293
32838,0.074973420891097
32839,0.026543696995122025
32840,0.11490221744091719
32841,0.14215419778824775
32842,0.2534673521146176
32843,0.09007640548768613
32844,0.04567513181263084
32845,0.1048245320397779
32846,0.16466107249552236
32847,0.2747473796166441
32848,0.08057104900775687
32849,0.004454492070135527
32850,0.07834316530475709
32851,0.030551078086515693
32852,0.08436172135522654
32853,0.56187523055595
32854,0.04372255243212016
32855,0.12630575934657792
32856,0.42915018801660965
32857,0.26123013143668405
32858,0.013791946024232879
32859,0.012217572153771516
32860,0.008814932880733038
32861,0.04522145075686618
32862,0.050231341007546906
32863,0.44316098918430413
32864,0.4843211586968096
32865,0.10917472215786977
32866,0.12220470052354146
32867,0.14165314212211597
32868,0.14640587671928104
32869,0.14482145278051003
32870,0.17102338021480135
32871,0.4769922937878882
32872,0.09261977762293347
32873,0.06998650771325081
32874,0.12401659534376022
32875,0.07684134737886258
32876,0.19013198554585511
32877,0.808338933557759
32878,0.0694690836623951
32879,0.4251971047119829
32880,0.02175530842038068
32881,0.05450536512571954
32882,0.25649215951790727
32883,0.006849720140758476
32884,0.05337015810126986
32885,0.06475945598778325
32886,0.024741912773289295
32887,0.06137981117608961
32888,0.4882438961412914
32889,0.05568489027407722
32890,0.10874322367789056
32891,0.44083989266737666
32892,0.14085440411146244
32893,0.17479817136644366
32894,0.4883652031171125
32895,0.4070608833778364
32896,0.022573497052427973
32897,0.17254886604005173
32898,0.1320497718131298
32899,0.11696759519319141
32900,1.0017147936348225
32901,0.5804555556246598
32902,0.4426201727905831
32903,0.03048594764898102
32904,0.26364458078900166
32905,0.0746381631407224
32906,0.034627236558944334
32907,0.024670849181935257
32908,0.02158536510718578
32909,0.006561235005312299
32910,0.05029211640333254
32911,0.013097641623335104
32912,0.034390892702617706
32913,0.08957033932919355
32914,0.11449564894691079
32915,0.1182686362690643
32916,0.0953458771835677
32917,0.10072129239480845
32918,0.25814066891603926
32919,0.27052557343566874
32920,0.036299244998106515
32921,0.10710476169727362
32922,0.27260905689954973
32923,0.02118766601588321
32924,0.07287218120786763
32925,0.9480965861087252
32926,0.9347581330857189
32927,0.7120231214739061
32928,0.012559858252298025
32929,0.026037050480563873
32930,0.11783366158407367
32931,0.41943060946835786
32932,0.0865523746419466
32933,0.06146364044058965
32934,0.051686025362554636
32935,0.06275327720982195
32936,0.06688044878315029
32937,0.019146799897715935
32938,0.48600369894064577
32939,0.01861063307993408
32940,0.04818313261813159
32941,0.13228305719910732
32942,0.10855869495058919
32943,0.07809142382154868
32944,0.05864398994536594
32945,0.4279622743054411
32946,0.2476153355443533
32947,0.027812559055125082
32948,0.12815441016792123
32949,0.11756707523337279
32950,0.11169460389613241
32951,0.8960214061684704
32952,0.8703186976503768
32953,0.61653743696967
32954,0.019924677084819965
32955,0.03351803109599198
32956,0.06819936284152867
32957,0.03315696261593815
32958,0.45821224883438905
32959,0.09234348434867451
32960,0.3003537541608682
32961,0.06880338251897072
32962,0.12605258188356436
32963,0.025067040728361197
32964,0.11435718390205417
32965,0.09460917549813729
32966,0.23684999584389155
32967,0.12502964386439122
32968,0.48099266734814805
32969,0.5678196206346318
32970,0.24312103689798262
32971,0.16059840522424812
32972,0.09042660704660765
32973,0.0657336382232553
32974,0.12588658743766706
32975,0.06358250315055491
32976,0.050999971109204
32977,0.11796650111400239
32978,0.15508799074943605
32979,0.08900382001875788
32980,0.11990039746688673
32981,0.025317323964051914
32982,0.9114291235649524
32983,0.9585486579734053
32984,0.892465263780209
32985,0.0778049379349323
32986,0.04310577056065844
32987,0.26932208437867233
32988,0.4496695215408745
32989,0.019302515926331847
32990,0.00997610753281252
32991,0.018722712404694423
32992,0.05540606659254093
32993,0.10077620281220491
32994,0.0650245231458394
32995,0.7045499651378412
32996,0.8515260195564371
32997,0.08136567301872112
32998,0.12976234067796522
32999,0.10040721012423316
33000,0.14942458460445113
33001,0.07711722739238923
33002,0.2725906082122831
33003,0.2802354151907568
33004,0.09179560748142386
33005,0.12273855755711928
33006,0.11866004629180946
33007,0.05971925381719271
33008,0.046986757539129106
33009,0.4687762859803719
33010,0.46460243502051
33011,0.23693088776200805
33012,0.07962744486550014
33013,0.02130698730636607
33014,0.10313920689208517
33015,0.0811577404625146
33016,0.19139034944472721
33017,0.03469594285869824
33018,0.07033002397139748
33019,0.027757364081507252
33020,0.012198079813689687
33021,0.053393749759007424
33022,0.0440175300575308
33023,0.5665550368534101
33024,0.6992800274562845
33025,0.25252491651785514
33026,0.1638345109676258
33027,0.1402393757214292
33028,0.1548875798616773
33029,0.170783660217215
33030,0.5366013338492832
33031,0.09947195038261188
33032,0.021305720275868897
33033,0.03476741187158117
33034,0.04233575428583217
33035,0.14235049562862698
33036,0.15584858977050575
33037,0.12574690440455147
33038,0.4552181770600431
33039,0.2464275019795797
33040,0.13935663419268204
33041,0.9935451559198091
33042,0.2724562161841556
33043,0.2583243387700733
33044,0.2723575362828601
33045,0.03573815100192736
33046,0.05292700426838502
33047,0.5028140602653998
33048,0.060326234968465536
33049,0.02249879630559962
33050,0.03619500457981031
33051,0.06554655886489504
33052,0.13660402303848007
33053,0.4863000998830582
33054,0.5216964632123859
33055,0.2701013367442191
33056,0.4464991267834658
33057,0.16727684222781075
33058,0.15969825917218342
33059,0.5417261781895532
33060,0.01654749181168901
33061,0.15769582576119454
33062,0.1143656605872026
33063,0.06522486512525094
33064,0.40647686720983556
33065,0.2402023942472806
33066,0.05712819456811891
33067,0.5100373064147603
33068,0.5167232176804357
33069,0.09051157462357201
33070,0.1473959820197932
33071,0.10501054881950254
33072,0.013764717777750334
33073,0.005578774518618573
33074,0.014064721767764608
33075,0.055502492060615624
33076,0.0696680776036384
33077,0.10070857865451978
33078,0.15343751847285722
33079,0.611863647447608
33080,0.6886454740713168
33081,0.4769355295258648
33082,0.27551881263991784
33083,0.5021622434992677
33084,0.1337035551055188
33085,0.06790028355801303
33086,0.06832144354654501
33087,0.15288497304088988
33088,0.5291768045653268
33089,0.0818817559109389
33090,0.02943830865688274
33091,0.0719008762124535
33092,0.14261829401407872
33093,0.02225412715988878
33094,0.05493047638019841
33095,0.08956809510340892
33096,0.03342504125209281
33097,0.023083825997044314
33098,0.06860886163681679
33099,0.061232581015401154
33100,0.08203646537585313
33101,0.6204515406879023
33102,0.26071039181285083
33103,0.6056701404896793
33104,0.7398346557502515
33105,0.561158247372823
33106,0.2814813156950956
33107,0.2661879138641513
33108,0.03788667050031286
33109,0.020042968472810178
33110,0.06260251864438475
33111,0.1235458924955676
33112,0.04601969750116905
33113,0.941786445212801
33114,0.06088545205877444
33115,0.035228653958519714
33116,0.1052517464809394
33117,0.06846176119158186
33118,0.1603135156906449
33119,0.052003172194052205
33120,0.0724730189418047
33121,0.02184889781351314
33122,0.053313829235498614
33123,0.017193657763522975
33124,0.007528404372840488
33125,0.0346927900296352
33126,0.08950497293792181
33127,0.09666038153359974
33128,0.6851854330759583
33129,0.5884878611725303
33130,0.7259421698094686
33131,1.0146139521499908
33132,0.5435516237132482
33133,0.4398612565533545
33134,0.17371296003686848
33135,0.032986656630241695
33136,0.02382400725199
33137,0.044219220650963655
33138,0.08213119519722367
33139,0.07991630797726458
33140,0.04915570666904419
33141,0.07798833648275492
33142,0.4433297418131854
33143,0.11747319795716363
33144,0.4411272837281217
33145,0.05084760421918366
33146,0.11710525462604944
33147,0.13376268169694
33148,0.15610269524807335
33149,0.2513994839483831
33150,0.06295103842967657
33151,0.013352183409273775
33152,0.047850930292403775
33153,0.1382393653570836
33154,0.9733642533495493
33155,0.7966501570979666
33156,0.7632446418622979
33157,0.7637424300260324
33158,0.25813846758549885
33159,0.17878034702022957
33160,0.2616249415760479
33161,0.042955232099574435
33162,0.04302921697496183
33163,0.050912013644423645
33164,0.030833003290687715
33165,0.1260251849890055
33166,0.1462063080004946
33167,0.08602303935896087
33168,0.2797745424608765
33169,0.02613324968062071
33170,0.08491713376562528
33171,0.27385889214231296
33172,0.05448323732417939
33173,0.007324116075200303
33174,0.1014338903216603
33175,0.7003727552563223
33176,0.03509293018928703
33177,0.6012233340459072
33178,0.15298178511822932
33179,0.08819436633753613
33180,0.15007427753035424
33181,0.12399072239926344
33182,0.08437671285717273
33183,0.058362835267744696
33184,0.12847894448704417
33185,0.14259749646426662
33186,0.054039665438019205
33187,0.026472880695111632
33188,0.1393661517968419
33189,0.012661743857631096
33190,0.12206675479883938
33191,0.03289156208569802
33192,0.022537414625639428
33193,0.1286215813327671
33194,0.05093355796620713
33195,0.05269423342832996
33196,0.0576482990619154
33197,0.18285941477020454
33198,0.5110867825463132
33199,0.5814615865608673
33200,0.1290255382024848
33201,0.020228727550974955
33202,0.029456257494234896
33203,0.032114131089995314
33204,0.07405143720088973
33205,0.08172939147117604
33206,0.15210980029792479
33207,0.017701825476502748
33208,0.025911776877236902
33209,0.05549285174001229
33210,0.02579331709132436
33211,0.024988160323124384
33212,0.016488312871522016
33213,0.08682531424448496
33214,0.0970453302308971
33215,0.35750541140784176
33216,0.012316231928632869
33217,0.01595571330854958
33218,0.04957736915232722
33219,0.07661247094525182
33220,0.10838117036703385
33221,0.4628916237016173
33222,0.1519803060508998
33223,0.014262140947841433
33224,0.009720999708538439
33225,0.2489818048483168
33226,0.009245988778915006
33227,0.050116026969259944
33228,0.015750490286548766
33229,0.09013409750889138
33230,0.17439230471679573
33231,0.06433795157277367
33232,0.022252373870235875
33233,0.015579876272488143
33234,0.27720012639375813
33235,0.040212529023620366
33236,0.01586927552978866
33237,0.022886987056030404
33238,0.13796306155144553
33239,0.06898440671671399
33240,0.03495348651271995
33241,0.016278089682085807
33242,0.036439160262427536
33243,0.06008745563030782
33244,0.35886008046859774
